Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2012-05-21,8.2273,8.1709,7.9984,8.5886,9.2705,9.7451,10.0799,10.2736,10.4123,10.563,10.7174,10.8704
2012-05-22,8.249,8.2395,8.1096,8.8533,9.5689,10.0587,10.4388,10.6484,10.7836,10.9316,11.0798,11.22
2012-05-23,8.2493,8.2426,8.0889,8.7713,9.4414,9.9248,10.2816,10.4856,10.6032,10.7325,10.8817,11.057
2012-05-24,8.2279,8.3494,8.3074,9.0095,9.6664,10.0945,10.4403,10.6354,10.7517,10.8794,11.0275,11.2026
2012-05-25,8.241,8.3554,8.2707,8.8979,9.5255,9.985,10.3282,10.5247,10.6501,10.7872,10.9491,11.1448
2012-05-28,8.2651,8.3802,8.2837,8.8897,9.4946,9.8968,10.2144,10.4065,10.5408,10.6865,10.848,11.0287
2012-05-29,8.205,8.2964,8.1485,8.7373,9.3277,9.718,10.0357,10.2475,10.3755,10.5145,10.6811,10.8855
2012-05-30,8.1736,8.274,8.1327,8.7192,9.3369,9.7338,10.0411,10.2397,10.4035,10.5796,10.7353,10.8536
2012-05-31,8.1356,8.2373,8.0725,8.6801,9.3734,9.8596,10.2125,10.4206,10.5734,10.7392,10.9265,11.1406
2012-06-01,8.1152,8.2009,8.0473,8.684,9.3931,9.9522,10.3864,10.5894,10.7831,10.9929,11.1662,11.2773
2012-06-04,8.1086,8.2203,8.1248,8.875,9.6788,10.2577,10.7345,10.9783,11.1313,11.2999,11.5446,11.8965
2012-06-05,8.1182,8.2146,8.0927,8.8114,9.6084,10.221,10.6711,10.9034,11.0975,11.3089,11.4928,11.63
2012-06-06,8.1144,8.1957,8.0499,8.7756,9.532,10.0938,10.5595,10.8167,10.9539,11.1058,11.2943,11.53
2012-06-07,8.1144,8.1944,8.0502,8.778,9.5334,10.0986,10.5647,10.8199,10.9665,11.1281,11.3152,11.5334
2012-06-08,8.0688,8.12,7.9008,8.6043,9.3039,9.8447,10.2696,10.5184,10.6699,10.8356,11.0202,11.2266
2012-06-11,8.0411,8.0701,7.8424,8.6075,9.3857,9.9897,10.4261,10.6682,10.8139,10.9742,11.1339,11.2885
2012-06-12,8.0573,8.0587,7.8297,8.5834,9.327,9.891,10.3228,10.5576,10.6937,10.8434,11.047,11.3193
2012-06-13,8.0307,8.0088,7.7926,8.5256,9.2501,9.8263,10.2663,10.5006,10.6394,10.792,10.9689,11.1741
2012-06-14,8.0283,8.0161,7.7785,8.495,9.2234,9.8196,10.2594,10.4888,10.6155,10.7554,10.9094,11.078
2012-06-15,7.9848,7.9994,7.8129,8.5827,9.3432,9.9288,10.3488,10.58,10.6922,10.8171,10.9726,11.1642
2012-06-18,7.9749,7.9776,7.7986,8.5496,9.2926,9.8444,10.2564,10.4902,10.6081,10.7388,10.8948,11.0797
2012-06-19,7.9961,7.977,7.7984,8.5159,9.2194,9.7507,10.1452,10.3565,10.4437,10.5419,10.6556,10.7859
2012-06-20,7.9792,7.9817,7.824,8.5362,9.2266,9.7492,10.1195,10.315,10.4167,10.5296,10.6749,10.8577
2012-06-21,7.988,7.9684,7.8047,8.5096,9.1527,9.6215,9.9566,10.1845,10.3015,10.4298,10.5636,10.7022
2012-06-22,7.9592,7.9704,7.8095,8.502,9.1207,9.5832,9.9253,10.1625,10.282,10.4128,10.5581,10.7191
2012-06-25,7.9145,7.8948,7.711,8.3583,8.9625,9.4213,9.7508,9.9945,10.1245,10.2658,10.4134,10.5667
2012-06-26,7.9188,7.8934,7.7171,8.405,9.0195,9.4389,9.7703,10.0174,10.1638,10.3221,10.4737,10.6165
2012-06-27,7.9181,7.8859,7.7087,8.4017,9.0221,9.4678,9.8255,10.0702,10.2193,10.3808,10.54,10.6957
2012-06-28,7.9021,7.8467,7.6519,8.3649,9.0161,9.4808,9.8453,10.1033,10.2811,10.4729,10.657,10.8317
2012-06-29,7.8834,7.8385,7.646,8.3401,8.9655,9.435,9.7951,10.0591,10.2287,10.4118,10.5987,10.7891
2012-07-02,7.8482,7.7891,7.5896,8.2714,8.886,9.3423,9.7035,9.9556,10.1156,10.2885,10.4514,10.6036
2012-07-03,7.8805,7.8016,7.6112,8.2514,8.8639,9.3596,9.7289,9.971,10.1218,10.2852,10.4363,10.5744
2012-07-04,7.8437,7.8127,7.6367,8.2882,8.9393,9.4772,9.8372,10.0799,10.2189,10.3703,10.4937,10.5879
2012-07-05,7.8481,7.8125,7.6445,8.3825,9.0632,9.5348,9.8923,10.1334,10.283,10.4454,10.5958,10.734
2012-07-06,7.8362,7.7652,7.5642,8.3013,8.9393,9.4342,9.7981,10.0348,10.1854,10.3487,10.5033,10.6493
2012-07-09,7.9635,7.8312,7.6016,8.324,8.9561,9.4465,9.8093,10.0433,10.1932,10.3556,10.5092,10.6548
2012-07-10,7.8248,7.7173,7.5078,8.2191,8.8546,9.2974,9.6366,9.8661,10.0291,10.2047,10.3499,10.4661
2012-07-11,7.7461,7.6754,7.4432,8.0756,8.6998,9.1606,9.4979,9.7364,9.9141,10.1049,10.278,10.4352
2012-07-12,7.7828,7.6747,7.4457,8.155,8.7966,9.2347,9.535,9.7489,9.9259,10.1154,10.2581,10.357
2012-07-13,7.7456,7.6473,7.4172,8.155,8.7598,9.1796,9.4871,9.692,9.8443,10.008,10.1465,10.2622
2012-07-16,7.661,7.6341,7.4026,8.1291,8.7317,9.1317,9.4365,9.6519,9.8021,9.9635,10.1091,10.2415
2012-07-17,7.6628,7.6648,7.4991,8.2395,8.8316,9.2047,9.5127,9.7584,9.9199,10.0932,10.262,10.4283
2012-07-18,7.6583,7.6471,7.4869,8.223,8.777,9.1193,9.415,9.6693,9.8554,10.0543,10.2042,10.312
2012-07-19,7.6416,7.6291,7.4387,8.1336,8.6595,8.9838,9.2878,9.5255,9.6775,9.8403,10.0318,10.2513
2012-07-20,7.6484,7.6174,7.4722,8.1448,8.6177,8.9468,9.2243,9.4541,9.6199,9.7967,9.9306,10.0286
2012-07-23,7.6197,7.5727,7.5776,8.1086,8.5979,8.9121,9.1929,9.4148,9.5603,9.7159,9.8639,10.0075
2012-07-24,7.6191,7.6118,7.6025,8.1834,8.6876,9.0396,9.3219,9.533,9.6974,9.8729,10.015,10.1314
2012-07-25,7.5986,7.5802,7.5435,8.1273,8.612,8.9579,9.2395,9.4389,9.5977,9.7671,9.8993,10.0029
2012-07-26,7.5976,7.6061,7.6081,8.2019,8.6548,9.0046,9.2801,9.4653,9.6223,9.7896,9.9187,10.0184
2012-07-27,7.6087,7.6416,7.7191,8.3495,8.7854,9.1518,9.4302,9.6036,9.7772,9.962,10.096,10.1913
2012-07-30,7.5804,7.6055,7.6938,8.3378,8.8275,9.1789,9.4682,9.6562,9.8,9.9541,10.0966,10.2328
2012-07-31,7.5866,7.6304,7.695,8.3285,8.7766,9.1101,9.4149,9.6092,9.7466,9.8938,10.0338,10.1705
2012-08-01,7.5641,7.6012,7.6248,8.2412,8.7056,9.0563,9.3145,9.4828,9.632,9.791,9.9291,10.0538
2012-08-02,7.5558,7.5886,7.5944,8.1959,8.6632,9.0225,9.2968,9.4713,9.6162,9.771,9.9038,10.0227
2012-08-03,7.5573,7.5989,7.653,8.2699,8.7112,9.1023,9.3492,9.4935,9.6406,9.7973,9.9088,9.9889
2012-08-06,7.5185,7.5849,7.6879,8.2752,8.7559,9.1331,9.4083,9.5769,9.7082,9.8491,9.9795,10.105
2012-08-07,7.5278,7.6044,7.7135,8.2473,8.7489,9.1252,9.3935,9.555,9.6785,9.811,9.9404,10.0703
2012-08-08,7.6425,7.5756,7.7077,8.2609,8.7574,9.1853,9.4698,9.6247,9.7557,9.8965,10.0275,10.1545
2012-08-09,7.3497,7.5452,7.6963,8.2862,8.7992,9.2687,9.5744,9.7288,9.8661,10.0138,10.1368,10.2457
2012-08-10,7.3499,7.5511,7.7212,8.3506,8.8828,9.3589,9.6904,9.8668,10.0152,10.175,10.3067,10.4225
2012-08-13,7.3148,7.5189,7.6862,8.3072,8.8297,9.2976,9.6234,9.7994,9.9487,10.1093,10.2684,10.4309
2012-08-14,7.4388,7.4611,7.4483,8.3059,8.8608,9.3097,9.6158,9.7928,9.9406,10.0995,10.241,10.3748
2012-08-15,7.439,7.4675,7.4611,8.3178,8.844,9.2903,9.5868,9.7543,9.9014,10.0594,10.2059,10.3488
2012-08-16,7.4715,7.5314,7.5671,8.4394,8.9712,9.4177,9.7288,9.907,10.0562,10.2167,10.3628,10.5035
2012-08-17,7.4744,7.5199,7.5448,8.444,8.9569,9.3809,9.6803,9.8541,10.0014,10.1598,10.2931,10.4143
2012-08-20,7.4832,7.5493,7.5931,8.5263,9.0637,9.5121,9.8117,9.979,10.1259,10.2841,10.4351,10.5863
2012-08-21,7.4601,7.5407,7.5892,8.5169,9.0629,9.4543,9.766,9.9598,10.1048,10.2611,10.3851,10.4935
2012-08-22,7.4498,7.5526,7.6288,8.5525,9.0966,9.5224,9.7937,9.9547,10.108,10.2725,10.4057,10.5242
2012-08-23,7.4544,7.5791,7.6842,8.6072,9.1427,9.5129,9.7809,9.9543,10.1009,10.2584,10.377,10.4763
2012-08-24,7.4611,7.5885,7.6868,8.5814,9.0719,9.4215,9.6849,9.8549,10.001,10.1575,10.2868,10.4043
2012-08-27,7.4125,7.5407,7.6304,8.4964,8.9942,9.3454,9.6066,9.7682,9.9042,10.0502,10.1623,10.2592
2012-08-28,7.3775,7.5039,7.5816,8.4228,8.9279,9.3076,9.5646,9.7287,9.8792,10.0402,10.1817,10.317
2012-08-29,7.3476,7.4529,7.516,8.3801,8.8848,9.2876,9.5644,9.7273,9.8729,10.029,10.1672,10.3003
2012-08-30,7.3664,7.5116,7.6002,8.437,8.8734,9.2444,9.476,9.6212,9.7713,9.9312,10.0664,10.1926
2012-08-31,7.3691,7.5157,7.6004,8.4371,8.8613,9.189,9.4007,9.548,9.7021,9.8659,10.0026,10.1292
2012-09-03,7.5659,7.5954,7.6416,8.4096,8.8487,9.1556,9.3481,9.502,9.6605,9.8287,9.9577,10.0708
2012-09-04,7.374,7.516,7.6009,8.3817,8.8348,9.2034,9.4325,9.5876,9.7436,9.9096,10.0336,10.1405
2012-09-05,7.3747,7.5184,7.6049,8.3825,8.8115,9.1835,9.4255,9.5805,9.733,9.8957,10.0092,10.1022
2012-09-06,7.3667,7.5225,7.6174,8.4179,8.8721,9.2369,9.4579,9.6166,9.7858,9.9657,10.08,10.1661
2012-09-07,7.3661,7.5231,7.6199,8.4286,8.8774,9.2369,9.4575,9.6148,9.7819,9.9595,10.0732,10.1598
2012-09-10,7.3964,7.552,7.6432,8.4559,8.9199,9.2861,9.5137,9.668,9.826,9.9943,10.1226,10.2367
2012-09-11,7.4002,7.5487,7.6188,8.4397,8.9113,9.2774,9.5073,9.6587,9.8105,9.9724,10.1101,10.2417
2012-09-12,7.4029,7.5553,7.6324,8.4379,8.9105,9.3096,9.5594,9.7211,9.8842,10.0582,10.1934,10.3161
2012-09-13,7.3893,7.5338,7.6114,8.4447,8.9654,9.404,9.6728,9.84,10.0051,10.1818,10.3183,10.4422
2012-09-14,7.3905,7.5371,7.618,8.4619,8.9897,9.448,9.717,9.8912,10.0708,10.2629,10.3847,10.4802
2012-09-17,7.3937,7.5616,7.644,8.4376,8.963,9.4009,9.6724,9.8554,10.0401,10.2374,10.3946,10.5412
2012-09-18,7.3966,7.5754,7.6853,8.4784,9.0041,9.429,9.6808,9.867,10.0629,10.2718,10.4122,10.5297
2012-09-19,7.3831,7.5633,7.6755,8.4837,8.9996,9.4076,9.6673,9.8517,10.0374,10.2355,10.3757,10.4976
2012-09-20,7.3845,7.5593,7.6617,8.4619,8.9608,9.3737,9.6387,9.8279,10.0204,10.2257,10.3612,10.4737
2012-09-21,7.3573,7.5358,7.6446,8.4341,8.9799,9.3886,9.6493,9.8427,10.0382,10.2468,10.397,10.5299
2012-09-24,7.3607,7.5357,7.63,8.383,8.925,9.359,9.6305,9.8294,10.0316,10.2472,10.3971,10.5279
2012-09-25,7.3248,7.4976,7.592,8.3489,8.8669,9.2976,9.5709,9.7838,10.0059,10.2426,10.3922,10.515
2012-09-26,7.3449,7.5188,7.6174,8.3578,8.8656,9.2877,9.5607,9.7625,9.9668,10.1847,10.3295,10.4532
2012-09-27,7.355,7.5248,7.6178,8.3586,8.8507,9.2673,9.52,9.7306,9.9576,10.199,10.335,10.4377
2012-09-28,7.3288,7.4918,7.5814,8.3181,8.8016,9.2309,9.4996,9.7057,9.9208,10.1497,10.2714,10.3596
2012-10-01,7.2808,7.459,7.5525,8.2694,8.7508,9.2058,9.4649,9.6736,9.9006,10.1421,10.2791,10.3859
2012-10-02,7.2699,7.4414,7.5276,8.2194,8.7187,9.1515,9.4334,9.6422,9.8529,10.0774,10.2174,10.3347
2012-10-03,7.2549,7.3956,7.5343,8.1386,8.6568,9.156,9.444,9.647,9.8559,10.0787,10.2237,10.3491
2012-10-04,7.2498,7.3871,7.5361,8.1215,8.6326,9.1332,9.4379,9.6526,9.87,10.102,10.2384,10.3494
2012-10-05,7.1498,7.2835,7.3751,7.9389,8.4626,8.9771,9.2766,9.4963,9.7241,9.9668,10.1086,10.2239
2012-10-08,7.2773,7.3521,7.4153,7.96,8.4848,9.0054,9.3065,9.5238,9.7475,9.9858,10.1189,10.2254
2012-10-09,7.1685,7.2889,7.3906,7.9281,8.4556,8.9903,9.304,9.517,9.7311,9.9595,10.1106,10.2452
2012-10-10,7.146,7.296,7.411,7.9632,8.4781,8.993,9.297,9.5123,9.7312,9.9644,10.0948,10.2004
2012-10-11,7.142,7.3017,7.4029,7.9411,8.4283,8.9093,9.1967,9.4108,9.6309,9.865,9.9847,10.0761
2012-10-12,7.1422,7.3029,7.4042,7.9426,8.4329,8.9185,9.1985,9.408,9.6251,9.856,9.9758,10.0689
2012-10-15,7.1283,7.2678,7.4007,7.9569,8.4446,8.9266,9.1996,9.4064,9.6216,9.8503,9.9763,10.0799
2012-10-16,7.1268,7.2559,7.3518,7.8632,8.3387,8.8151,9.1022,9.3016,9.5014,9.7138,9.8531,9.9791
2012-10-17,7.1402,7.2897,7.4014,7.9285,8.4048,8.8798,9.1611,9.367,9.577,9.8003,9.9142,10.0045
2012-10-18,7.1401,7.2896,7.388,7.9013,8.3644,8.8253,9.1126,9.3188,9.526,9.7461,9.8878,10.0157
2012-10-19,7.1621,7.3206,7.4043,7.9123,8.3636,8.8093,9.0803,9.2821,9.4877,9.706,9.8358,9.9489
2012-10-22,7.1601,7.3126,7.3864,7.8954,8.3447,8.7876,9.0507,9.2594,9.4759,9.7055,9.8199,9.9118
2012-10-23,7.1589,7.3072,7.371,7.8681,8.312,8.7509,9.0292,9.2347,9.4421,9.6623,9.7859,9.8925
2012-10-24,7.1588,7.3057,7.3492,7.8432,8.2733,8.6936,8.9454,9.1603,9.3863,9.6257,9.7605,9.8771
2012-10-25,7.1514,7.3047,7.3349,7.8286,8.2551,8.67,8.9347,9.1369,9.3425,9.5604,9.6773,9.7766
2012-10-26,7.1515,7.3053,7.3319,7.7949,8.2128,8.6258,8.8652,9.0479,9.2356,9.4344,9.5429,9.6362
2012-10-29,7.1537,7.3043,7.3412,7.8221,8.2246,8.616,8.8493,9.0285,9.2121,9.4064,9.5264,9.6365
2012-10-30,7.3005,7.3758,7.3783,7.8393,8.2387,8.6292,8.8667,9.0457,9.2278,9.4205,9.5354,9.6396
2012-10-31,7.1516,7.3111,7.3478,7.8341,8.2383,8.6318,8.8666,9.0457,9.2287,9.4225,9.5358,9.6383
2012-11-01,7.1598,7.316,7.3458,7.8391,8.2616,8.6761,8.9146,9.0953,9.2805,9.4767,9.5836,9.678
2012-11-02,7.1598,7.3168,7.3466,7.8405,8.2606,8.6727,8.9146,9.0951,9.2791,9.4741,9.5862,9.6878
2012-11-05,7.1587,7.2983,7.3253,7.8197,8.2467,8.6688,8.895,9.0807,9.275,9.4807,9.5866,9.6796
2012-11-06,7.167,7.314,7.3371,7.8488,8.286,8.7172,8.9535,9.1439,9.3422,9.5522,9.6709,9.7794
2012-11-07,7.1668,7.3149,7.3378,7.8458,8.2884,8.7276,8.9718,9.1588,9.3516,9.556,9.6809,9.7985
2012-11-08,7.1668,7.3173,7.3469,7.8619,8.3227,8.7839,9.0355,9.2249,9.4197,9.6265,9.7495,9.8646
2012-11-09,7.1662,7.318,7.3476,7.8903,8.349,8.8024,9.0865,9.269,9.4489,9.6403,9.7709,9.8985
2012-11-12,7.3239,7.3946,7.3859,7.9108,8.3685,8.8243,9.0843,9.2671,9.4524,9.6493,9.7767,9.9003
2012-11-13,7.1654,7.3291,7.3887,7.9832,8.4389,8.8836,9.1548,9.3464,9.5402,9.7462,9.8691,9.9865
2012-11-14,7.1504,7.3162,7.3831,8.044,8.525,8.9896,9.2527,9.4371,9.6245,9.824,9.9531,10.0793
2012-11-15,7.1502,7.3173,7.3841,8.0458,8.5238,8.9856,9.253,9.4337,9.6161,9.8104,9.9462,10.0815
2012-11-16,7.1498,7.3182,7.3649,8.0039,8.4781,8.9393,9.2012,9.3844,9.5708,9.769,9.8978,10.0243
2012-11-19,7.1442,7.3043,7.3276,7.9591,8.4364,8.9045,9.133,9.3301,9.5383,9.7593,9.8707,9.9746
2012-11-20,7.1589,7.3218,7.3479,7.9625,8.4441,8.9208,9.1185,9.3153,9.5277,9.753,9.8638,9.9668
2012-11-21,7.1288,7.2983,7.3488,8.0491,8.5161,8.9651,9.2195,9.3961,9.5762,9.7678,9.9147,10.0648
2012-11-22,7.2998,7.3766,7.3849,8.067,8.5399,8.9984,9.2318,9.4161,9.6083,9.8126,9.9377,10.061
2012-11-23,7.1298,7.3034,7.3302,7.9804,8.4627,8.9378,9.1491,9.3323,9.5265,9.7328,9.8589,9.9834
2012-11-26,7.1387,7.3079,7.3245,7.9521,8.4335,8.9128,9.1166,9.3073,9.5107,9.7266,9.8348,9.9386
2012-11-27,7.1467,7.3084,7.2911,7.9085,8.3823,8.8539,9.0866,9.2776,9.4777,9.6901,9.8049,9.9169
2012-11-28,7.1539,7.3111,7.3006,7.9347,8.4159,8.8953,9.1268,9.3077,9.4966,9.6973,9.8151,9.932
2012-11-29,7.1686,7.3337,7.3257,7.9616,8.4496,8.9375,9.1631,9.3492,9.5449,9.7529,9.8607,9.966
2012-11-30,7.1302,7.2729,7.223,7.8763,8.3918,8.9091,9.152,9.3325,9.5205,9.7206,9.8673,10.0184
2012-12-03,7.1347,7.2715,7.1844,7.8074,8.346,8.8943,9.1487,9.3346,9.5282,9.7344,9.8663,10.0007
2012-12-04,7.1242,7.2347,7.1186,7.6463,8.1684,8.7062,8.9894,9.1882,9.3934,9.6117,9.7539,9.8992
2012-12-05,7.1306,7.2398,7.1369,7.6391,8.1645,8.7086,8.9877,9.1748,9.3674,9.5724,9.7075,9.8461
2012-12-06,7.0879,7.1417,6.9173,7.4276,7.9537,8.4961,8.7859,8.9849,9.19,9.4078,9.5436,9.6823
2012-12-07,7.1122,7.2043,7.035,7.5601,8.0433,8.5378,8.8324,9.0062,9.1826,9.3701,9.5009,9.6361
2012-12-10,7.1136,7.2234,7.0907,7.6499,8.1323,8.6256,8.9093,9.0901,9.2759,9.4735,9.601,9.7326
2012-12-11,7.0928,7.2187,7.1267,7.6872,8.1875,8.7015,9.0108,9.188,9.3691,9.5621,9.6954,9.8343
2012-12-12,7.0902,7.2135,7.1082,7.6439,8.1235,8.6164,8.9002,9.0986,9.3045,9.523,9.6448,9.7697
2012-12-13,7.0749,7.2009,7.1027,7.6305,8.0945,8.571,8.8428,9.0217,9.2068,9.4032,9.5402,9.683
2012-12-14,7.0871,7.21,7.1081,7.6869,8.1362,8.5947,8.8554,9.034,9.2194,9.4161,9.557,9.7043
2012-12-17,7.0646,7.1925,7.098,7.6718,8.1399,8.6208,8.8849,9.0601,9.2425,9.4363,9.565,9.6999
2012-12-18,7.0463,7.1815,7.0977,7.7137,8.1776,8.653,8.8784,9.0672,9.266,9.4768,9.5841,9.6956
2012-12-19,7.0428,7.1862,7.1124,7.7559,8.1994,8.6526,8.8789,9.0757,9.283,9.5026,9.5698,9.6381
2012-12-20,7.078,7.2355,7.1768,7.8994,8.3478,8.805,9.045,9.2178,9.3995,9.5925,9.7368,9.8892
2012-12-21,7.0787,7.2453,7.2064,7.9266,8.3384,8.7577,8.9678,9.1581,9.3591,9.5719,9.6996,9.8338
2012-12-24,7.1041,7.2596,7.2032,7.9325,8.3392,8.7561,8.7462,8.7328,8.7233,8.7161,8.7106,8.7061
2012-12-25,7.1035,7.26,7.2036,7.9345,8.3424,8.7616,8.9549,9.1552,9.3672,9.5916,9.7046,9.8242
2012-12-26,7.0673,7.2257,7.1739,7.8651,8.2742,8.696,8.8984,9.0917,9.296,9.5123,9.6506,9.7974
2012-12-27,7.0928,7.2333,7.1645,7.8154,8.2233,8.6449,8.8531,9.0482,9.2542,9.4723,9.6075,9.7512
2012-12-28,7.0979,7.2405,7.1649,7.7964,8.1988,8.6154,8.8312,9.0198,9.2191,9.43,9.5613,9.7011
2012-12-31,6.99,7.1741,7.1715,7.7915,8.1947,8.6144,8.8054,9.0073,9.2205,9.4459,9.4208,9.4002
2013-01-01,6.9907,7.1747,7.1724,7.7929,8.1963,8.6166,8.8066,9.008,9.2208,9.4458,9.5588,9.6807
2013-01-02,7.0706,7.2179,7.1379,7.826,8.2152,8.6205,8.8262,9.0217,9.2284,9.4467,9.5599,9.6815
2013-01-03,7.0704,7.2065,7.15,7.7955,8.2051,8.6303,8.7945,8.9883,9.193,9.4086,9.5272,9.6538
2013-01-04,7.0618,7.2278,7.1719,7.8374,8.2462,8.6704,8.867,9.0482,9.2401,9.4423,9.5447,9.6541
2013-01-07,7.0429,7.2028,7.152,7.8056,8.2486,8.7056,8.8813,9.0605,9.2505,9.4498,9.5562,9.6683
2013-01-08,7.0547,7.2305,7.2046,7.8784,8.3392,8.8142,9.0107,9.1814,9.363,9.5546,9.7008,9.8533
2013-01-09,7.029,7.1952,7.1819,7.8698,8.3049,8.7528,8.9442,9.1215,9.3097,9.5072,9.6299,9.7581
2013-01-10,7.0044,7.1701,7.1637,7.8454,8.2703,8.7077,8.9259,9.101,9.2871,9.4824,9.6108,9.7443
2013-01-11,6.9873,7.1699,7.1505,7.8415,8.2609,8.6918,8.9,9.0794,9.2697,9.4688,9.5933,9.7222
2013-01-14,6.9914,7.1561,7.1454,7.8084,8.2272,8.6552,8.8595,9.0423,9.236,9.4378,9.5589,9.6831
2013-01-15,7.0006,7.1627,7.1615,7.8045,8.2441,8.6919,8.89,9.075,9.271,9.4755,9.6127,9.7527
2013-01-16,7.0478,7.2197,7.2142,7.8809,8.2943,8.7154,8.9143,9.0993,9.2953,9.4988,9.6176,9.7387
2013-01-17,7.0533,7.2469,7.2497,7.997,8.4362,8.8829,9.0798,9.2695,9.4709,9.6798,9.7969,9.9164
2013-01-18,7.0382,7.2272,7.2369,7.9833,8.43,8.8841,9.0953,9.2871,9.4908,9.7018,9.8175,9.9352
2013-01-21,8.7236,8.2434,8.7236,8.7236,8.7236,8.7355,8.9575,9.1576,9.3657,9.5776,9.6944,9.8107
2013-01-22,7.0546,7.2399,7.255,7.9971,8.4317,8.8709,9.0786,9.2754,9.4841,9.6986,9.8105,9.9226
2013-01-23,7.0551,7.242,7.265,7.9728,8.4248,8.8794,9.0774,9.2736,9.4818,9.6948,9.7968,9.8989
2013-01-24,7.0386,7.244,7.3461,8.0962,8.5345,8.9803,9.2465,9.4002,9.565,9.7372,9.8701,10.0016
2013-01-25,7.0596,7.2624,7.3432,8.0969,8.53,8.9718,9.2636,9.4134,9.5744,9.7416,9.8529,9.963
2013-01-28,7.0266,7.2386,7.3199,8.0837,8.5608,9.0382,9.2562,9.4374,9.6305,9.8277,9.9302,10.031
2013-01-29,7.031,7.2156,7.2809,8.034,8.5105,8.9863,9.2045,9.386,9.5795,9.7764,9.8762,9.9741
2013-01-30,7.0449,7.2363,7.2975,8.0473,8.5528,9.0562,9.2801,9.4683,9.6691,9.8727,9.9684,10.0622
2013-01-31,7.077,7.2649,7.3381,8.1229,8.5959,9.068,9.2974,9.4805,9.6758,9.8748,9.9851,10.0923
2013-02-01,7.0818,7.2909,7.3849,8.1572,8.6086,9.0598,9.292,9.463,9.6456,9.8309,9.9276,10.0212
2013-02-04,7.0803,7.2808,7.3679,8.1588,8.6375,9.1126,9.3451,9.519,9.7049,9.8906,9.9638,10.0345
2013-02-05,7.091,7.3075,7.3936,8.1744,8.7062,9.2322,9.4776,9.6554,9.846,10.0395,10.1487,10.2529
2013-02-06,7.0913,7.3474,7.5006,8.2625,8.7568,9.2441,9.4663,9.6474,9.841,10.0351,10.1271,10.2149
2013-02-07,7.1339,7.4103,7.5979,8.3526,8.8291,9.298,9.5089,9.6787,9.8603,10.0432,10.1418,10.2351
2013-02-08,7.156,7.3969,7.5552,8.3593,8.8217,9.276,9.4804,9.6467,9.8245,10.004,10.1063,10.2027
2013-02-11,7.1592,7.4012,7.5619,8.3102,8.2985,8.2926,8.2891,8.2867,8.2851,8.2838,8.2828,8.282
2013-02-12,7.1602,7.4026,7.5641,8.3101,8.2984,8.2925,8.289,8.2867,8.285,8.2838,8.2828,8.282
2013-02-13,7.1368,7.3545,7.5406,8.3301,8.7959,9.2512,9.4687,9.6352,9.8133,9.9919,10.0956,10.1912
2013-02-14,7.1522,7.4027,7.5877,8.3727,8.8083,9.235,9.4515,9.6186,9.7971,9.9755,10.0785,10.173
2013-02-15,7.1989,7.5138,7.8017,8.461,8.8204,9.1714,9.349,9.5019,9.6644,9.8242,9.9015,9.9723
2013-02-18,9.1921,8.8547,9.1921,9.1921,9.1921,9.2161,9.3975,9.5397,9.6875,9.8306,9.9021,9.9664
2013-02-19,7.2102,7.57,7.9494,8.6289,9.0018,9.3579,9.4948,9.616,9.7456,9.8751,9.9564,10.0294
2013-02-20,7.23,7.5742,7.8871,8.5526,8.9612,9.3482,9.4845,9.6071,9.7384,9.8633,9.9001,9.9336
2013-02-21,7.2112,7.5638,7.8725,8.5583,8.957,9.3362,9.483,9.6015,9.7287,9.8488,9.8799,9.9082
2013-02-22,7.3072,7.7141,8.0312,8.6893,9.0556,9.4021,9.5275,9.6245,9.729,9.8271,9.8488,9.8687
2013-02-25,7.3116,7.7032,8.0157,8.6356,9.005,9.3535,9.4894,9.5927,9.7038,9.8047,9.8114,9.8181
2013-02-26,7.353,7.7204,8.0163,8.6288,8.9829,9.319,9.4637,9.5578,9.6593,9.7528,9.769,9.7837
2013-02-27,7.3231,7.6739,7.9394,8.593,8.961,9.309,9.4566,9.5643,9.6799,9.7833,9.7841,9.7856
2013-02-28,7.286,7.5994,7.8926,8.4517,8.9015,9.3161,9.4455,9.5645,9.6921,9.8122,9.8533,9.8892
2013-03-01,7.2829,7.5768,7.831,8.5032,8.8899,9.2549,9.415,9.5306,9.6546,9.7732,9.8274,9.8742
2013-03-04,7.2839,7.5977,7.8662,8.5261,8.884,9.2185,9.3592,9.4735,9.5957,9.711,9.7605,9.8026
2013-03-05,7.3202,7.6365,7.8996,8.5375,8.8736,9.1811,9.2828,9.3849,9.4938,9.5938,9.624,9.6496
2013-03-06,7.2995,7.6189,7.9054,8.5558,8.8707,9.1629,9.2815,9.386,9.4975,9.5974,9.615,9.63
2013-03-07,7.3202,7.6823,8.0155,8.6974,9.0018,9.2836,9.393,9.481,9.5755,9.6643,9.7031,9.7357
2013-03-08,7.3363,7.7593,8.1795,8.8547,9.1305,9.3878,9.4978,9.5904,9.6895,9.7805,9.8104,9.8356
2013-03-11,7.3074,7.7051,8.0797,8.7455,9.1071,9.4367,9.5546,9.6441,9.7407,9.8293,9.8594,9.8842
2013-03-12,7.3285,7.7517,8.146,8.8272,9.187,9.5203,9.6634,9.756,9.8561,9.9468,9.9722,9.9932
